id,y
0.0,67.77318155134937
1.0,70.33380955858748
2.0,65.18310106022884
3.0,69.7430666014384
4.0,72.57970552083849
5.0,79.64771049252855
6.0,63.01831132101201
7.0,65.50772939397116
8.0,81.19540054503703
9.0,81.84170903304775
10.0,62.29754877805001
11.0,80.42992011603084
12.0,72.43179747542949
13.0,79.69049725704778
14.0,58.898811292737946
15.0,83.01184295981878
16.0,69.76281486953442
17.0,75.28963431072295
18.0,66.42747920018097
19.0,66.81213981179073
20.0,66.34270301734425
21.0,69.70266322197222
22.0,76.41356459690536
23.0,73.4191584758701
24.0,61.38169573533061
25.0,70.79833976727998
26.0,57.871745703956506
27.0,74.01691678701238
28.0,65.03439242027981
29.0,76.70143286574083
30.0,67.8344967677637
31.0,69.71943608728103
32.0,57.25000097338839
33.0,72.28203215230022
34.0,65.2606326319922
35.0,67.11621613662733
36.0,78.93230064174651
37.0,60.97241731819867
38.0,70.22840874594223
39.0,68.85575482301569
40.0,73.23642627304366
41.0,76.72362355550153
42.0,69.6635071549018
43.0,76.65643642572105
44.0,81.08977050613916
45.0,66.18793611989955
46.0,66.50387390847716
47.0,73.94226540010787
48.0,78.2562175772343
49.0,66.51360475459727
50.0,75.55611116175086
51.0,69.85803714143026
52.0,63.16045377980725
53.0,77.90331481087037
54.0,82.16912034035354
55.0,75.7169583148121
56.0,60.7818896734446
57.0,68.73475230282632
58.0,72.88894231581453
59.0,61.82763896401762
60.0,62.8117526518852
61.0,72.93138200258588
62.0,68.6790058934025
63.0,71.48972787194113
64.0,75.32058925427049
65.0,59.91940646257213
66.0,73.07836901278877
67.0,79.81377152420933
68.0,66.14912644483634
69.0,76.1821824441205
70.0,67.65118690174852
71.0,74.8949495932545
72.0,57.13417189839342
73.0,59.93504086433407
74.0,65.28010942742121
75.0,75.13355095764865
76.0,78.38017704651455
77.0,56.69419225126163
78.0,80.47062824067417
79.0,83.62480817513337
80.0,68.4808638587144
81.0,74.735229718301
82.0,71.9278720394508
83.0,74.90018782316955
84.0,61.81491225164214
85.0,67.16048454518618
86.0,56.4280233635731
87.0,76.44769433344972
88.0,77.69852732221142
89.0,80.21104652199323
90.0,65.12001318901387
91.0,71.99612199839984
92.0,75.84542111229774
93.0,64.83002356965852
94.0,66.76665730295453
95.0,61.36182196666309
96.0,65.8367488052106
97.0,65.62458049179097
98.0,71.72992440502604
99.0,76.41821555711864
100.0,78.92529356210943
101.0,78.87295937741222
102.0,78.75773658078764
103.0,78.74077964328835
104.0,84.24542883985025
105.0,66.0756101280686
106.0,61.787277496234815
107.0,69.39405484997042
108.0,76.71511862702769
109.0,60.2474428207345
110.0,75.11735438531011
111.0,77.96643056334588
112.0,74.05969511597422
113.0,57.74769062599798
114.0,67.09549183724415
