id,y
0.0,68.03053738960428
1.0,69.8298550697828
2.0,68.81017580173517
3.0,69.75019114980651
4.0,69.80356699945497
5.0,70.52263696984792
6.0,61.16843183859281
7.0,60.22651163228956
8.0,78.11964601079694
9.0,80.78971782249275
10.0,61.5336999678417
11.0,79.75327629417164
12.0,70.41172065623269
13.0,79.50493574270966
14.0,55.559975487923325
15.0,78.32657681841987
16.0,70.04851198392811
17.0,75.19809095424337
18.0,73.06610989359534
19.0,68.89795266063022
20.0,68.16679287268703
21.0,65.38658316840173
22.0,80.29307397897709
23.0,75.5301237142954
24.0,62.69376970959497
25.0,69.85395209376107
26.0,52.22604580269809
27.0,72.26332652104973
28.0,64.19658902013549
29.0,76.13580465994951
30.0,64.73433546162371
31.0,72.7082472770709
32.0,59.15667963760177
33.0,75.54044360129777
34.0,71.50588366755383
35.0,68.7617396619178
36.0,71.80175667587449
37.0,62.34471154835601
38.0,70.58768502668352
39.0,73.1614323248523
40.0,71.34771078884067
41.0,77.417371416998
42.0,70.4247892177365
43.0,75.4046816682982
44.0,72.42128426551871
45.0,70.35455221557656
46.0,69.61684592080053
47.0,78.57458338488499
48.0,79.29281199566131
49.0,69.34457996885203
50.0,77.91978013136247
51.0,66.74390843109603
52.0,63.70848996778603
53.0,82.56729919757298
54.0,79.8492788086309
55.0,70.72184621574334
56.0,65.61709814465603
57.0,77.61860412745364
58.0,72.50480763145679
59.0,61.879391249910846
60.0,60.97679582202324
61.0,78.34858091239609
62.0,61.8694513557981
63.0,69.55698908223165
64.0,74.31899939863563
65.0,57.73184104531765
66.0,70.6675090575313
67.0,79.56842617700951
68.0,60.74398362304691
69.0,72.11656177222865
70.0,64.18669372222625
71.0,78.65116343136336
72.0,68.34758025181263
73.0,63.016888618995026
74.0,63.75728431658784
75.0,70.88548528648225
76.0,76.64532181958465
77.0,57.17968789361825
78.0,80.16590257840784
79.0,82.02295399872514
80.0,71.15336276359544
81.0,77.50338418772289
82.0,71.63348766426174
83.0,74.22593784261886
84.0,58.659685813225096
85.0,60.34422918783312
86.0,59.58577979767616
87.0,81.84379358267111
88.0,75.85658351332249
89.0,81.88551788721672
90.0,68.26890220893553
91.0,70.14096517698704
92.0,77.70032367829185
93.0,69.3616119702272
94.0,74.4123099007299
95.0,53.73238397620203
96.0,66.90616476579032
97.0,73.52697989245027
98.0,68.73677331547827
99.0,79.70966347962093
100.0,81.25338484730553
101.0,78.64313667033838
102.0,79.19854351463474
103.0,82.83980460594914
104.0,87.27624485570703
105.0,67.05792331946834
106.0,61.78509741492388
107.0,69.5924737843808
108.0,78.77715972382781
109.0,56.21136037424334
110.0,69.3717473385757
111.0,72.00014278036159
112.0,74.22212531519415
113.0,55.9710876365417
114.0,70.90638983683228
115.0,69.82661509012493
116.0,73.15520999401568
117.0,80.60280614204899
118.0,75.28972145180074
119.0,70.4126930942029
120.0,79.8477033327314
121.0,79.9750724367724
122.0,61.507865616435886
123.0,59.481500030831214
124.0,71.58200107464836
125.0,64.69841538391366
126.0,60.71323585754076
127.0,82.26986018389938
128.0,77.1557571155232
129.0,67.7794702194358
130.0,53.89977702774772
131.0,75.74512872509433
132.0,62.32324848783464
133.0,63.23683468659443
134.0,74.57144640063237
135.0,59.55017879115376
136.0,78.39493071424278
137.0,73.6510862681625
138.0,72.37184599178896
139.0,72.84526308015606
140.0,71.8325558200909
141.0,61.352363929395
142.0,74.09846404885661
143.0,73.01351629070855
144.0,79.40014494039902
145.0,57.23725873594973
146.0,70.90728815955856
147.0,58.08744454241572
148.0,74.31650653364198
149.0,76.01921207993026
150.0,78.90713045139876
151.0,71.40137011509292
152.0,72.73610131491215
153.0,59.885357504861474
154.0,85.53817512035491
155.0,59.71695751997213
156.0,66.2863718248143
157.0,77.6368955688724
158.0,81.897933816672
159.0,80.41652601473297
160.0,80.02967670817439
161.0,65.6990922451397
162.0,84.79342192165578
163.0,71.86950695372889
164.0,69.9231394801605
165.0,74.71079903931017
166.0,63.83232941597732
167.0,79.78551317886699
168.0,70.54762969142318
169.0,73.47810797187438
170.0,61.56902965707363
171.0,76.01150590222666
172.0,54.35714049751748
173.0,65.59138620078767
174.0,76.10122696279245
175.0,62.230034608812566
176.0,79.57643182464659
177.0,72.70983898240164
178.0,59.348205969332646
179.0,68.05054739605431
180.0,69.75416104960017
181.0,64.85775655515481
182.0,79.72723410514796
183.0,69.15101292802969
184.0,50.069840460114264
185.0,52.80841839558106
186.0,64.11748157820804
187.0,65.67012196895934
188.0,55.18134555015965
189.0,63.601958752709464
190.0,64.58576050987934
191.0,67.28304597897086
192.0,73.49538785655584
193.0,68.57097754900194
194.0,62.20704805091985
195.0,76.65417249546546
196.0,73.38390379684772
197.0,73.11297456492416
198.0,50.544250024198014
199.0,57.933376870274316
200.0,64.65013349833379
201.0,70.79758643415043
202.0,76.62382303531152
203.0,77.46674185832225
204.0,78.17443533485958
205.0,68.7113925166939
206.0,75.32343111536223
207.0,74.94618752828684
208.0,55.314077923878386
209.0,59.51745773991235
210.0,76.8111272499769
211.0,68.86551370647189
212.0,74.9102600476648
213.0,79.53244872651734
214.0,64.78509652533394
215.0,72.86441245033458
216.0,78.62037938703098
217.0,71.78051538242508
218.0,67.82330784667475
219.0,76.87997411490481
220.0,55.58844640738612
221.0,72.30491338653098
222.0,58.02081936157403
223.0,70.56799283604398
224.0,65.97047165040692
225.0,72.66667464846215
226.0,77.8473522256919
227.0,67.32696693137935
228.0,60.98651098308373
229.0,72.91381599546351
230.0,75.0399760744851
231.0,61.91900807535528
232.0,67.07483753385091
