id,y
0.0,68.151
1.0,70.629
2.0,70.518
3.0,69.041
4.0,71.488
5.0,74.211
6.0,62.857
7.0,64.448
8.0,80.095
9.0,82.016
10.0,65.286
11.0,79.85
12.0,69.676
13.0,78.846
14.0,59.382
15.0,82.379
16.0,69.074
17.0,75.507
18.0,70.225
19.0,71.128
20.0,70.143
21.0,68.192
22.0,76.632
23.0,73.805
24.0,63.299
25.0,71.131
26.0,60.034
27.0,71.17
28.0,68.534
29.0,74.204
30.0,64.745
31.0,72.528
32.0,57.515
33.0,71.503
34.0,66.684
35.0,66.698
36.0,75.086
37.0,63.627
38.0,69.246
39.0,67.293
40.0,72.773
41.0,76.083
42.0,70.263
43.0,77.05
44.0,78.811
45.0,67.953
46.0,68.549
47.0,72.487
48.0,75.841
49.0,66.865
50.0,77.322
51.0,69.136
52.0,65.69
53.0,79.72
54.0,79.19
55.0,76.68
56.0,66.327
57.0,70.521
58.0,73.26
59.0,65.641
60.0,64.713
61.0,73.859
62.0,66.671
63.0,69.716
64.0,78.021
65.0,58.568
66.0,72.675
67.0,78.416
68.0,65.7
69.0,74.944
70.0,65.472
71.0,75.274
72.0,64.743
73.0,59.476
74.0,66.598
75.0,73.98
76.0,75.942
77.0,60.05
78.0,78.599
79.0,84.13
80.0,69.016
81.0,75.029
82.0,72.136
83.0,75.901
84.0,62.054
85.0,67.641
86.0,58.965
87.0,74.773
88.0,76.655
89.0,80.516
90.0,69.656
91.0,71.7
92.0,77.419
93.0,65.346
94.0,68.136
95.0,62.708
96.0,65.728
97.0,66.974
98.0,71.643
99.0,75.904
100.0,75.589
101.0,81.342
102.0,81.208
103.0,77.71
104.0,83.625
105.0,68.226
106.0,63.901
107.0,67.154
108.0,74.516
109.0,58.744
110.0,72.519
111.0,75.519
112.0,73.811
113.0,59.781
114.0,69.859
115.0,70.821
116.0,76.362
117.0,80.215
118.0,76.007
119.0,71.425
120.0,77.558
121.0,77.771
122.0,63.591
123.0,62.599
124.0,71.645
