id,y
0.0,68.889215930639
1.0,69.52431437571124
2.0,69.94465652468912
3.0,70.33432493902029
4.0,70.35662768341683
5.0,71.05242113037158
6.0,61.68329502733608
7.0,60.12565738898411
8.0,77.15677035826329
9.0,80.76574991559775
10.0,59.85711453007529
11.0,79.73847962513
12.0,70.20185619491693
13.0,81.05528677673325
14.0,59.09799613439765
15.0,78.25950896937388
16.0,71.03467189201585
17.0,73.87342764029651
18.0,73.7047025931002
19.0,70.147703780677
20.0,67.07745254924983
21.0,64.86656628830495
22.0,79.77972390437048
23.0,75.45660582997051
24.0,62.13054670640061
25.0,70.13173243831267
26.0,53.281131086908644
27.0,72.36089299916699
28.0,65.35235868612247
29.0,76.0758225903248
30.0,65.53118220261847
31.0,73.22083893473965
32.0,58.37612730496066
33.0,75.59438201011422
34.0,71.4446804037144
35.0,67.78412687271553
36.0,71.55827431813424
37.0,60.98166623966199
38.0,71.35690956172813
39.0,72.74964198706499
40.0,71.94024141888099
41.0,77.63829240621146
42.0,70.55179207501467
43.0,75.4740070435924
44.0,72.90385182725579
45.0,70.97734753887585
46.0,70.57386066772892
47.0,78.92467963930348
48.0,76.32469823063587
49.0,69.5182316298698
50.0,76.6321138396742
51.0,68.77562287255233
52.0,62.62029561368478
53.0,82.66012349267203
54.0,79.5553203926491
55.0,70.37596432557393
56.0,66.64943299445751
57.0,77.48615284252048
58.0,72.25334377453454
59.0,60.325822768366834
60.0,62.27852950998571
61.0,78.53818276225886
62.0,62.82799981837665
63.0,69.15404054824145
64.0,74.26210062388692
65.0,57.62637653492716
66.0,69.51091284723981
67.0,79.80413371621368
68.0,61.25712388993662
69.0,72.74652815068744
70.0,62.63676674996115
71.0,77.90213905994528
72.0,67.98966292664656
73.0,62.22843468346208
74.0,63.10004528024001
75.0,71.06951416056312
76.0,76.40866039551251
77.0,57.853360560765815
78.0,80.62454434840518
79.0,82.02781283225104
80.0,71.66441802471773
81.0,78.03731855395702
82.0,70.37386515776264
83.0,74.35488182738082
84.0,58.814226860187304
85.0,60.57342756002365
86.0,59.78477721339131
87.0,81.64482853172193
88.0,75.92834287659456
89.0,81.80680077309461
90.0,67.58245103791057
91.0,70.18505691306008
92.0,77.6912546259884
93.0,69.25931452781067
94.0,73.81041140877122
95.0,55.715350042237944
96.0,67.32763758146235
97.0,73.3042634988131
98.0,69.21454518503056
99.0,79.67246289096411
100.0,80.9532198531553
101.0,76.92531805727411
102.0,78.76875108383437
103.0,83.81183333427008
104.0,86.92674020197977
105.0,66.19600068712133
106.0,61.87284408406572
107.0,69.74783067715094
108.0,77.73766026146194
109.0,58.21353184113158
110.0,68.81621018407212
111.0,71.62117279612956
112.0,73.01007131991213
113.0,57.020851938783174
114.0,72.18447132968991
115.0,69.76126258004487
116.0,72.35380480163433
117.0,80.60056815089312
118.0,75.51687078753022
119.0,71.61540139962963
120.0,78.63438599508748
121.0,79.12758749712378
122.0,61.701022388405555
123.0,58.85561020609033
124.0,71.45083429568018
125.0,65.33049625523212
126.0,60.78715621843306
127.0,83.23891208904838
128.0,76.4432491272378
129.0,69.565139791546
130.0,53.19415619561755
131.0,76.4737309158123
132.0,62.815685107432074
133.0,61.721138156088045
