,id,y
0,0.0,66.24330584925475
1,1.0,67.80385114672347
2,2.0,69.50313942828753
3,3.0,73.33017807018334
4,4.0,70.440273081552
5,5.0,70.18863051231018
6,6.0,63.16249323213093
7,7.0,60.22560124653907
8,8.0,78.96780012663844
9,9.0,77.35247746791572
10,10.0,60.03747017866411
11,11.0,78.8600064662295
12,12.0,72.55227300207295
13,13.0,81.66673950067371
14,14.0,54.79421357039411
15,15.0,80.04016496848914
16,16.0,73.68543117482636
17,17.0,75.58878963070086
18,18.0,71.36888019500171
19,19.0,71.35530602894042
20,20.0,67.45354110818182
21,21.0,65.09249918842255
22,22.0,76.83378719268799
23,23.0,79.46349268837324
24,24.0,58.10639112605028
25,25.0,72.27359770499778
26,26.0,58.91040148460921
27,27.0,74.2479158497337
28,28.0,61.08449237463219
29,29.0,75.8529962316906
30,30.0,62.918300729375225
31,31.0,67.61680269539315
32,32.0,61.25102543109506
33,33.0,74.15656682182744
34,34.0,72.49512420114515
35,35.0,65.8220408334839
36,36.0,71.62387718439692
37,37.0,54.85083134926618
38,38.0,75.66670523875406
39,39.0,70.02900307061344
40,40.0,70.17460724093753
41,41.0,76.27267702305102
42,42.0,73.98314553824036
43,43.0,79.2308359130451
44,44.0,71.52235457778664
45,45.0,67.57349885127923
46,46.0,72.34819908024487
47,47.0,76.81564149594936
48,48.0,76.43182517299395
49,49.0,71.07374287743927
50,50.0,73.65052786594971
51,51.0,61.16872792839063
52,52.0,61.59504008003172
53,53.0,81.20528941326579
54,54.0,79.43300044424527
55,55.0,69.57223128438905
56,56.0,64.12770038499313
57,57.0,74.4075445492333
58,58.0,70.82774431502598
59,59.0,57.674805094472354
60,60.0,64.87263788249243
61,61.0,78.13529372561023
62,62.0,65.08554258681744
63,63.0,73.0465462277937
64,64.0,70.90991957888916
65,65.0,59.835480849048864
66,66.0,69.49263935464569
67,67.0,78.47368532008937
68,68.0,61.07575326067148
69,69.0,75.22812790609383
70,70.0,59.8819251702197
71,71.0,77.334075604848
72,72.0,67.79752514442872
73,73.0,62.94613112662441
74,74.0,63.797328530732216
75,75.0,68.13866598973058
76,76.0,74.13849303149955
77,77.0,57.074743381878704
78,78.0,75.62051002246159
79,79.0,86.2639991626047
80,80.0,72.76060664131428
81,81.0,80.74250360297751
82,82.0,69.05786126945738
83,83.0,73.96861346261078
84,84.0,57.71223059355714
85,85.0,64.51538977837623
86,86.0,58.54127199215658
87,87.0,79.10595160008594
88,88.0,76.5119282302602
89,89.0,80.34093924984762
90,90.0,65.30758399160483
91,91.0,68.17042288500411
92,92.0,78.6118465156149
93,93.0,68.26185670503362
94,94.0,73.05921381895084
95,95.0,52.50530341317952
96,96.0,71.70298989798272
97,97.0,67.44039238608497
98,98.0,70.91215191579748
99,99.0,78.47708706825378
100,100.0,81.8148601992327
101,101.0,77.83612664437108
102,102.0,80.59863152214444
103,103.0,73.08686151290016
104,104.0,82.95674302874909
105,105.0,63.570490798886034
106,106.0,59.80154444921208
107,107.0,67.97102194039456
108,108.0,76.4855469540229
109,109.0,61.59225737302693
110,110.0,70.56046883943102
111,111.0,70.26161252403298
112,112.0,74.25324816039765
113,113.0,64.21234115586502
114,114.0,68.91921588510509
115,115.0,72.24212584745848
116,116.0,74.16580536516497
117,117.0,79.73759019151092
118,118.0,77.55410636944212
119,119.0,74.62723622687422
120,120.0,76.63474758034187
121,121.0,80.16292123903389
122,122.0,66.54847741824511
123,123.0,61.53767421748872
124,124.0,70.56179969741676
125,125.0,62.69195216428462
126,126.0,61.61257519665516
127,127.0,78.74184377656297
128,128.0,73.58332438805752
129,129.0,66.2857741767739
130,130.0,61.70767161482689
131,131.0,74.40016938783937
132,132.0,62.022067504093144
133,133.0,58.34233019312986
134,134.0,76.50502841622574
135,135.0,61.58435287178102
136,136.0,77.40576400683035
137,137.0,68.86510325335153
138,138.0,76.40442422995807
139,139.0,70.36373140959968
140,140.0,69.06833195135496
141,141.0,62.16950032638807
142,142.0,75.55296483453057
143,143.0,72.6813578983999
144,144.0,81.96563256994347
145,145.0,62.62180328437916
146,146.0,68.18017278594849
147,147.0,60.558032296854726
148,148.0,73.21940120818194
149,149.0,75.70685976530609
150,150.0,76.06668370016084
151,151.0,69.10994695572036
152,152.0,72.15219223594508
153,153.0,59.62503588450097
154,154.0,81.03149352439308
155,155.0,54.22408077778604
156,156.0,62.14617538472539
157,157.0,77.33199512900653
158,158.0,81.83040117734647
159,159.0,84.41450220108202
160,160.0,82.83125842378367
161,161.0,63.35463654481592
162,162.0,86.46608341894603
163,163.0,70.86901930968926
164,164.0,68.70606525668929
165,165.0,74.06306982223133
166,166.0,58.09139026719246
167,167.0,82.24750493317293
168,168.0,71.28901587159064
169,169.0,75.9206912810698
170,170.0,60.615079680880974
171,171.0,72.95510853481562
172,172.0,55.4988947071586
173,173.0,62.05208706337193
174,174.0,78.43178644201284
175,175.0,66.44465301069971
176,176.0,81.49914562825693
177,177.0,69.6280796095434
178,178.0,60.16951978138649
179,179.0,64.57359082366352
180,180.0,69.07116765010386
181,181.0,67.51720929181086
182,182.0,78.39500009181472
183,183.0,68.00124179742292
184,184.0,48.7777990707139
185,185.0,56.39307375404868
186,186.0,68.57107652669387
187,187.0,62.94426489025678
188,188.0,57.35605065391654
189,189.0,57.68861740682122
190,190.0,72.77720031548485
191,191.0,65.64382227678257
192,192.0,77.54856284362013
193,193.0,64.1968260742098
194,194.0,57.48703201917114
195,195.0,76.12880294504653
196,196.0,77.23593906828422
197,197.0,73.91922984961516
198,198.0,53.58864698226537
199,199.0,55.87436629997665
200,200.0,63.965837443331814
201,201.0,70.75741510338294
202,202.0,71.63021511790231
203,203.0,79.6568957096321
204,204.0,81.52807876683868
205,205.0,70.76182078638641
206,206.0,71.52735393243374
207,207.0,71.42321786210375
208,208.0,55.37456700385336
209,209.0,60.57591049496038
210,210.0,69.53855449354548
211,211.0,70.00555952911468
212,212.0,72.1272916811457
213,213.0,76.60973605764406
214,214.0,64.98119589567571
215,215.0,70.5796459399926
216,216.0,79.41874271287575
217,217.0,70.38782949382978
218,218.0,63.84671396661959
219,219.0,75.45879204310874
220,220.0,57.72921396078924
