id,y
0.0,69.1454451444113
1.0,66.39811447193888
2.0,69.68810780048156
3.0,67.63651978716169
4.0,70.67129933501012
5.0,76.93589189779733
6.0,63.88406964630693
7.0,62.723031460541335
8.0,80.23448017445341
9.0,78.75002995987074
10.0,63.032356457888184
11.0,82.9944578557364
12.0,72.10541954424193
13.0,80.80240078976583
14.0,64.08445675480286
15.0,84.69934290715058
16.0,73.13209879575257
17.0,73.31745650900616
18.0,70.47642913181123
19.0,68.58087101662501
20.0,66.45297689174599
21.0,67.25055886248195
22.0,78.45672214424587
23.0,74.83908457202472
24.0,62.445870272787154
25.0,71.3261940220213
26.0,57.13798634829418
27.0,71.42574716486902
28.0,67.28702852855851
29.0,77.26632009703405
30.0,63.02489445372796
31.0,71.68949845528606
32.0,57.02814424028935
33.0,72.78318155938302
34.0,68.53122088024743
35.0,61.327977641965674
36.0,76.93289745835432
37.0,60.40823289358388
38.0,72.07029120103489
39.0,69.59339509436849
40.0,73.41597862389956
41.0,75.20953266687377
42.0,70.95315676916447
43.0,77.2020610646703
44.0,76.41011278807225
45.0,67.11286167965093
46.0,71.29721970442012
47.0,74.97996260373155
48.0,76.8080838361703
49.0,66.77089176153467
50.0,75.7420144066003
51.0,68.57304118034224
52.0,63.67030193143707
53.0,80.52390629804752
54.0,81.40693097872527
55.0,74.86927439145764
56.0,63.71500289995094
57.0,71.40345430012911
58.0,70.47168622244905
59.0,60.31435494756319
60.0,61.91484627394381
61.0,73.94271380099246
62.0,65.5748468130451
63.0,68.49299314981631
64.0,74.55792298573837
65.0,56.477531466418384
66.0,73.66796725841823
67.0,80.70683979781842
68.0,64.92845389096316
69.0,75.66663656759142
70.0,67.05986554613773
71.0,75.55708681525054
72.0,59.23379640643375
73.0,57.280323933431696
74.0,65.93591095209773
75.0,75.93492207434994
76.0,78.40744716327143
77.0,58.07282741413007
78.0,82.12332680961778
79.0,81.26779849558045
80.0,71.93465367906751
81.0,72.54885997199892
82.0,72.4086473455938
83.0,76.72077939158713
84.0,58.85924272603589
85.0,67.03943055824682
86.0,55.00648437979295
87.0,76.75920973940262
88.0,78.6745031703991
89.0,82.91084456664936
90.0,68.13479653065055
91.0,70.54037195445615
92.0,77.81803771646479
93.0,66.39444378039282
94.0,69.01274713285703
95.0,61.68834566263341
96.0,66.1286564263563
97.0,66.8098396434528
98.0,70.74184243893895
99.0,78.97617828472438
100.0,76.35000144099075
101.0,83.20739673098862
102.0,81.75223321434692
103.0,80.88049748781357
104.0,84.16455922351572
105.0,67.38549449529678
106.0,65.22383515277062
107.0,72.07607569541454
108.0,77.9138981634646
109.0,62.59300802599844
110.0,71.20759002754501
111.0,77.38238435086828
112.0,74.06006588366097
113.0,56.05305666185259
114.0,68.2056203646706
115.0,70.612361020508
116.0,76.08237955382036
117.0,80.6341999481672
118.0,76.59621205723673
119.0,74.63258537102763
120.0,79.89904416611884
121.0,82.31977032729493
122.0,64.71752882098153
123.0,60.50211036359158
124.0,71.43307327253868
125.0,64.61240070798824
126.0,59.258376763486886
127.0,79.76854011123093
128.0,75.47224021891091
129.0,67.04571526019024
130.0,62.00162613274158
131.0,78.52912311625391
132.0,60.89743880467743
133.0,62.76533639844544
134.0,74.81131894604006
135.0,61.89418911311979
136.0,77.26735015944314
137.0,69.83976196794522
138.0,79.5525170974649
139.0,67.8907325517286
140.0,69.9885919500809
141.0,60.63140036285571
142.0,80.41249630734798
143.0,72.7946125067847
144.0,80.86020870726247
145.0,62.36368554798492
