id,y
0.0,69.118
1.0,67.017
2.0,69.583
3.0,65.333
4.0,71.3
5.0,75.84
6.0,62.259
7.0,65.063
8.0,80.546
9.0,82.444
10.0,63.816
11.0,80.275
12.0,68.786
13.0,78.906
14.0,59.818
15.0,81.286
16.0,70.465
17.0,75.565
18.0,68.596
19.0,67.593
20.0,68.43
21.0,69.077
22.0,76.603
23.0,73.613
24.0,62.776
25.0,70.316
26.0,59.246
27.0,71.485
28.0,67.889
29.0,73.996
30.0,64.516
31.0,71.803
32.0,56.42
33.0,72.381
34.0,67.329
35.0,65.645
36.0,76.04
37.0,63.067
38.0,68.437
39.0,68.497
40.0,73.401
41.0,76.364
42.0,70.848
43.0,78.367
44.0,77.348
45.0,66.257
46.0,69.16
47.0,73.182
48.0,75.879
49.0,66.344
50.0,76.944
51.0,70.636
52.0,65.436
53.0,78.618
54.0,78.583
55.0,76.327
56.0,65.223
57.0,69.349
58.0,70.535
59.0,64.417
60.0,63.684
61.0,72.596
62.0,67.096
63.0,69.587
64.0,73.5
65.0,58.974
66.0,73.072
67.0,79.366
68.0,65.802
69.0,75.243
70.0,65.421
71.0,74.792
72.0,62.86
73.0,58.947
74.0,66.612
75.0,75.268
76.0,76.533
77.0,59.575
78.0,79.415
79.0,84.57
80.0,68.851
81.0,73.988
82.0,72.289
83.0,76.957
84.0,61.936
85.0,67.761
86.0,57.482
87.0,75.586
88.0,77.694
89.0,80.251
90.0,68.541
91.0,70.418
92.0,77.14
93.0,64.967
94.0,67.324
95.0,67.136
96.0,64.377
97.0,67.08
98.0,72.174
99.0,76.672
100.0,75.766
101.0,81.44
102.0,80.745
103.0,80.267
104.0,82.644
105.0,68.094
106.0,63.943
107.0,65.682
108.0,75.771
109.0,58.275
110.0,72.84
111.0,75.927
112.0,73.646
113.0,59.282
114.0,67.316
115.0,70.892
116.0,76.667
117.0,79.728
118.0,76.546
119.0,71.61
120.0,77.696
121.0,78.375
122.0,66.935
123.0,60.127
124.0,72.235
125.0,62.085
126.0,60.736
127.0,77.915
128.0,73.981
129.0,66.132
130.0,63.513
131.0,78.055
132.0,63.109
133.0,61.766
134.0,76.076
135.0,60.295
136.0,76.125
137.0,75.769
138.0,77.929
139.0,67.567
140.0,71.258
141.0,60.966
142.0,80.771
143.0,76.044
144.0,77.548
145.0,63.416
146.0,66.468
147.0,60.276
148.0,73.673
149.0,70.379
150.0,74.96
151.0,76.524
152.0,75.965
153.0,66.823
154.0,81.413
155.0,60.307
156.0,64.209
157.0,73.697
158.0,78.002
159.0,76.06
160.0,80.252
161.0,67.416
162.0,77.548
163.0,67.054
164.0,67.466
165.0,70.438
166.0,66.602
167.0,81.184
168.0,68.892
169.0,76.614
170.0,63.371
171.0,69.965
172.0,56.699
173.0,67.231
174.0,80.391
175.0,63.065
176.0,76.218
177.0,75.329
178.0,61.42
179.0,65.996
180.0,68.862
181.0,62.915
182.0,74.306
183.0,64.07
184.0,55.197
185.0,58.516
186.0,60.328
187.0,63.851
188.0,56.182
189.0,59.879
190.0,68.953
191.0,62.227
192.0,79.189
193.0,66.488
194.0,61.874
195.0,76.266
196.0,71.851
197.0,75.142
198.0,56.316
199.0,62.368
200.0,63.77
201.0,68.547
202.0,77.278
203.0,74.446
204.0,81.072
205.0,72.229
206.0,71.815
207.0,74.198
208.0,58.988
209.0,61.945
210.0,74.655
211.0,69.417
212.0,73.085
213.0,78.392
214.0,61.386
215.0,72.473
216.0,74.761
217.0,75.502
218.0,66.458
219.0,79.178
220.0,57.83
221.0,75.087
222.0,58.293
223.0,70.309
224.0,66.317
225.0,64.591
226.0,78.013
227.0,70.19
228.0,65.413
229.0,69.027
230.0,71.735
231.0,63.746
232.0,68.172
233.0,71.813
234.0,73.474
235.0,78.111
236.0,66.831
237.0,73.549
238.0,81.349
239.0,60.568
240.0,63.182
241.0,54.302
242.0,67.122
243.0,64.113
244.0,67.018
245.0,69.631
246.0,62.825
247.0,69.668
248.0,81.553
249.0,61.439
250.0,58.627
251.0,68.119
252.0,71.176
253.0,64.401
254.0,62.868
255.0,79.05
256.0,73.428
257.0,71.816
258.0,60.647
259.0,68.744
260.0,69.456
261.0,68.797
262.0,60.635
263.0,79.736
264.0,74.366
265.0,63.034
266.0,65.233
267.0,80.348
